737426.002939815,64.831578936933,69.8652255696001,73.0649540863489,79.0663083329983,87.6284904395662,92.7051606730489,95.5323384196826,98.8709593072415,97.8838607254632,100.114736528222,97.1615058122452,97.233725250998,98.4621200485135,100.010438112336,98.4990819268535,99.5956474478459,98.33476254914,94.7102884657115,90.74973731235,90.2096769240665,90.3528793000489,90.2649488837404,88.8211830615912,90.5474684125941,90.511016685115,87.7004118580035,86.7472601712436,87.9366077425318,88.1295042632659,86.7053034755308,86.7745056766057,85.9077072691088,85.9803379345212,85.0873331140004
737426.002951389,64.0382860030021,67.9272266474141,73.3912664839858,79.1417706122534,91.8032570193623,91.5755659319873,95.2860722158274,97.714012938475,95.826344059605,99.0507740662784,97.4452936621258,98.8206460589077,102.824924934353,101.264745480725,100.512029690986,99.4597209593336,97.3257333295556,94.2969465836416,91.4093758250721,90.4974758615336,89.4976730958013,90.0944750735257,88.7226689241216,90.6092323906212,90.3816357355166,87.6345691683371,86.7143604039967,87.5830145053091,87.7926627932666,86.4692241942062,86.4690192734603,85.9144705399162,86.042618084498,84.9589645966743
737426.002962963,48.3609050975247,67.9346892307466,72.1229727371143,83.9562755413649,91.5870782616446,94.3073412633183,95.8996199133304,94.3943225748568,96.0690370299574,97.7264959385601,100.017082316365,98.4914168037535,100.83603459945,101.072555078629,101.264320137964,99.8831108026781,97.4448251234329,94.8199012909004,91.1531178134648,89.3408515748263,89.9841114572534,89.4349125350669,88.4503141703371,90.7078404748366,89.7098756665086,87.3482869954069,86.6802416563722,87.355826418685,87.8049349135406,86.1368671072465,86.4316974190269,85.7040906269893,85.7531382974146,85.0747994486651
737426.002974537,65.6638791079153,69.4184303722474,76.5678234196102,81.1384726274253,92.949752757777,89.8851927796954,95.2417633797426,94.5148027385588,94.7073850825191,98.6903418117141,99.2838379136309,98.8391085881071,100.758712089429,100.927870988181,100.959397062453,98.3530631387254,97.3359372032686,94.1147151251764,90.7541156292986,89.8473211212007,89.6929387460386,90.1316589147398,89.0956209783629,90.9917641151586,90.3442800650666,87.6669180345646,86.6990982548526,88.1704265347136,88.1363097794835,86.6057156226737,86.8214523499755,85.934843303476,85.9344923311575,85.1033477533437
737426.002986111,53.4553815437984,65.1335179483325,75.0165165408796,80.5501621294107,95.6483531851297,93.6806693548209,93.7875786269559,96.4705443940756,95.021223484036,96.3033022024862,98.3002904206524,102.501339605629,99.6983262197169,102.249841674003,101.333672016678,98.5633138590771,98.0908454035907,93.3819936986659,90.2562867711734,89.6490404304513,89.0808768487383,89.8301560247852,88.7285072182191,90.6167072971968,90.0652745375265,87.2591566573349,86.5324010586001,87.7558978425196,87.9759745829832,86.4915111775455,86.3750298053248,85.8077427787392,85.8977580375101,84.9994640621995
737426.002997685,56.6026581000293,68.5212025955445,71.2019163947517,78.8466596258328,89.9282552729331,94.4716031281707,94.8344248163134,96.7749953481003,97.0572014384322,96.9109256232794,99.7678172273432,102.189245977165,100.136087622797,101.408376540535,101.136075940909,98.4265907586701,97.1334023289307,94.1120308926184,90.8243567834031,90.2224130322107,89.3531462558217,89.6149817175274,89.6014899624568,90.3152900362396,90.307292752058,87.625618305691,86.8001558824517,87.6749797201197,87.9643255532726,86.2927021160035,86.7260191288234,85.9335289189651,85.9135985132479,85.2066366751306
737426.003009259,54.6740221435693,65.4356004440231,75.151850195859,83.4054002683318,90.4891972548787,96.6571274476189,91.3642490359536,96.8775971343038,94.7287872325179,96.3830421670806,99.5510446890571,101.481047220233,102.787392311092,100.389042339794,100.792761185348,99.8801380689919,96.7832311566397,94.4446262015345,90.4813524670248,89.4131701392113,89.3974232916986,90.3955256203884,88.7561463810787,90.2448288943158,90.312126444585,87.6084019378405,86.6369640331133,87.5494555405348,88.0903849212107,86.5145665469811,86.4629984700337,85.7112104071177,85.8329587405252,85.0023774371512
737426.003020833,61.7353226584466,70.3073656356477,74.6401514211839,83.4548619674543,89.084940216956,92.5422861443375,94.1164607845964,98.3785896932749,97.5987243231597,94.9605328986144,100.916670859346,102.200054577408,102.062559656994,101.970906641622,100.19134899831,98.1417301154051,96.5535615130293,93.955264998362,90.4752639504159,89.3914469993535,89.5155491482571,89.7121526526509,88.8284028881906,90.5933268597127,89.9652007033292,87.4201551072928,86.4861246584129,87.3728448068605,87.881369840898,86.3043681296043,86.2700561623665,85.7031285366736,85.7242319314903,85.0033617190773
737426.003032407,61.7804148684562,67.6397526808385,78.0904452998965,81.3677701372818,90.152522610284,93.9813891257361,94.9132517679803,96.7165995430008,97.2700163989385,95.6312199486263,98.9192221876527,100.937302660184,100.294597516788,102.698296430472,100.66718893371,98.1001898616794,97.3965707818864,93.766665466482,89.4562164117219,88.5528496963719,88.0294708892138,89.611807082248,88.7004756205124,89.7903381443415,89.1817869757342,87.3213699595437,86.471013255961,86.6422976594307,86.930788320701,86.0652669821742,85.8267766241421,85.4200832674317,85.7534997608234,84.8866746197681
737426.003043982,58.6387715987768,72.7876469982279,73.7146738072327,80.4754627475807,89.8701940932627,94.4407354615582,93.5004615293828,96.0999902925029,96.7601300323013,97.3541148877319,99.8856926128935,102.832031823031,101.095068080502,102.271894806487,98.9505275100026,97.7113109269432,96.5761382983916,93.4190234024318,90.2101630112845,88.8653086556143,89.2575142483525,89.4230204870315,88.848482328916,90.2186401146049,89.7089223037577,87.1816922764267,86.6379865892177,87.1339630788478,87.4874594022364,86.2893933400552,86.1672909259047,85.8126466405738,85.7711578796947,85.0033835829098
737426.003055556,53.3321311078989,71.6844905202294,72.5215465675631,79.9719560954757,89.9982862344336,94.755167339592,94.2393054050173,97.3527544244848,95.6912182996167,96.7495408393371,100.438936899905,100.252512195706,101.910270435153,102.301649329581,100.392226961368,98.315271534299,97.1347004318508,94.2022164170729,90.1898747173554,89.3535234614101,89.0676876973394,89.3012728795504,88.7330620545002,89.6711307851205,89.7610655251351,87.3568768798855,86.4221598809256,87.2921101097565,87.5230209020051,86.2302271208139,86.3124552342849,85.7633684598956,85.7556077808054,84.9908369415208
737426.00306713,62.1152443839125,71.2745766371254,69.320467535343,81.4671989943632,90.7767129121709,95.3895165470296,90.891876309026,97.3018972868586,97.0250470901973,98.55684109841,99.6943273535665,103.155188928999,105.227975451084,103.14225218861,100.656508796225,98.0822593538197,95.4124741556903,93.4788870183975,90.495851231671,89.264444117826,88.7384603495464,89.8496603876161,88.5587624553885,89.8242655114568,89.300695157188,87.0902423029231,86.3462967912833,87.0187910328439,87.1163462100759,86.1781545645267,86.3738102366405,85.580745789121,85.7681482415499,84.8864612512367
737426.003078704,51.992968652948,68.645697098459,74.4040171262894,80.8710582662107,89.1540469917792,94.9594867504119,93.5463718324999,96.9954130865734,96.7518312934592,97.7079631277637,100.677402059802,103.572093068292,104.047756442571,103.957136077476,98.4668815111648,97.9708953965245,97.6168404777147,93.5993344231677,91.3586091650086,90.7025626670574,90.2963108574782,89.9815783494769,88.8895521762424,90.2927645555722,90.4421621789476,87.6422904043985,86.9566464050495,87.505108479595,87.4696381789137,86.3195742715777,86.9175104039981,85.7613292179008,85.6998050957609,84.9326299929626
737426.003090278,56.7670828400755,68.5921033458702,76.0920449817891,79.9287414871308,93.6832760011292,96.806607369675,93.1563650931756,97.40330119588,97.283153326016,96.9551015463062,101.371180539892,104.081576309056,105.524987564921,103.524700626909,101.98536096612,98.9645205408301,97.372329686529,94.0599996267489,91.9119047875992,90.309980696992,90.0885870340435,90.1821274712845,88.8827976478471,91.0811872021811,90.5403505274261,88.0034232264768,86.7171035924463,87.642286542381,87.914691852578,86.932890820857,86.6184588830533,86.0868260218122,85.9571841196116,85.0412471336089
737426.003101852,52.848942060777,69.6178167789571,69.6691458489868,76.7514737563175,91.9934214380386,94.9138410359599,95.9720101177493,96.3162892326423,96.660207065744,98.2128173438316,99.7803448017526,102.524703377348,106.696820111812,105.316239292157,102.064473369434,98.8909219082314,98.3136831440956,94.0798566820579,91.0234705534984,89.3433282634861,89.6617976731983,89.2968380449323,88.3345825932825,89.8765525853479,89.5193681475146,87.3614078622402,86.5330833356529,87.0480937119619,87.2059035996792,85.9108624713715,86.8580331951115,85.5892262373879,85.7323161294724,84.8982799633387
737426.003113426,56.7017142036267,71.976188218566,73.5058786300665,79.9526819905982,91.1858357974066,92.6965406808056,93.2627266812998,98.0367837130722,95.2247688177609,97.8582764284454,100.805544913985,101.903364741659,104.031364603356,105.629229055643,101.458229547194,98.1246195105704,96.5449161181395,93.9201486543241,90.6185526882595,88.3681735070774,89.182278242587,89.0255799951907,88.3452788992191,88.8684412104623,88.7957824539359,86.8089471626939,86.1781991999171,86.5375429195917,86.6798877965395,85.5501105234341,85.961208949543,85.446377905329,85.5090527550464,84.8130967440215
737426.003125,46.3176367481545,73.3314854118282,74.211059657199,80.6856905928095,91.4165970079219,91.8592357088962,89.5300532661653,93.89115866926,96.6600769761186,97.2942582751459,99.6043134316347,104.853574785381,103.797753996319,107.898505532616,102.271726690475,98.1142879002907,97.2180928999345,94.5430123981314,91.1010564256831,90.1293317035021,89.6514966428587,89.5666324685024,88.6187638115558,89.7136115188098,89.953034001172,87.3783931496823,86.348032282659,86.9330602046306,87.4754649822071,86.2880809046985,86.5833218753743,85.6829288143632,85.7756842585633,84.841375837339
737426.003136574,59.7276597101893,69.4124356750432,72.5491632705777,80.287673853911,88.1479365241736,93.1623892132523,95.5036058169424,95.4808894286135,93.5930886811252,96.3098404630445,99.8586557451983,103.809067380303,103.936344136669,107.992063015476,102.365545125594,98.3562757729531,97.0889770488467,94.3294665327376,90.5909435548325,90.2018532040298,89.8714201520362,89.8953210611496,88.6658359260073,90.0721610752634,89.6628645102923,87.0400914787405,86.328324830923,87.1114218637024,87.1562561641321,86.0070525051968,86.2142478389423,85.4631658735139,85.4956009103419,84.6852044736942
737426.003148148,62.4613257006143,67.7969583396202,73.6326368037638,78.7056842824167,91.1432001185722,94.15884605762,94.8250726270684,97.3551415571625,94.2717197434485,95.0654203908554,99.0736531882771,101.631040708808,104.313639901271,105.397540914119,103.410532981353,98.7171478307741,97.232957770301,94.1480697944043,90.5680711340589,89.6551000051995,90.7331428027048,90.3820108152679,88.6036245480489,90.2981494466157,90.0611165674875,87.1138654706717,86.6794150012349,87.2233331650977,87.4175288615345,86.3864357857365,86.3187070189308,85.8235171519,85.7386989373457,85.009856344236
737426.003159722,61.3943780962104,69.7165519859155,74.5707093156023,76.2311053178982,91.5902524248826,91.189221789182,93.8675532397937,94.0334871246878,94.4590549657913,94.0900397548793,99.0970132596721,104.125787525901,105.766084056944,108.91729897126,103.124711256346,97.8057313666962,97.3503915882315,94.5801295270489,91.0649289315791,89.9160779033764,90.1576213787318,89.8167181907664,88.8333850999116,90.1443567400211,89.8666947245011,87.4221148624335,86.5114764833623,87.3981368431382,87.5017277398175,86.3591006333045,86.5614250818257,85.5683730075249,85.9407902592041,85.0383213313779
737426.003171296,65.7184264209103,72.9367284100036,77.215934553399,81.4084447152944,92.8196616907903,92.3107147919416,95.1261351685116,95.1483862889199,97.0458699317434,93.9156698882163,99.3298052733482,102.508160818428,103.180885232525,106.262085947799,102.50997222566,97.863256391295,97.2290744402326,94.3613367792066,90.5212691462854,89.6549631361122,89.7720851078284,89.435458621384,89.0945011004441,90.0337198957392,89.4922381371455,87.2937626926229,86.4019213446991,87.5814919213745,87.6649619838468,86.1602653263558,86.402593602324,85.6392991152598,85.9315885687346,85.0543929941879
737426.00318287,56.5850614163308,69.1082007514264,75.3922065995568,81.3259087037326,92.4474006828711,89.3559669078904,96.3046382490676,94.0019435192301,96.6586508996207,95.3165486882203,98.6990191432976,102.598824911055,104.341914457127,104.294045357579,103.15248136193,97.0861592403719,96.9606801074486,93.9111023033399,90.8176351934822,89.035056993166,89.3780361251939,89.2408264372158,88.2610687400317,89.9133639984456,89.2836549537233,87.3253136136646,86.7094122300482,86.7601715145694,86.8302169656356,86.0372352035212,86.0777734231932,85.4845447861601,85.5863032627783,84.9970026518804
737426.003194444,57.2080652286459,71.9031359058452,70.2224360518597,79.0622943834198,92.7846221899785,90.4744193800711,94.7245167440754,96.2260793997919,95.9581901076911,96.1532971777326,99.467203810327,104.002759520364,105.350093043043,107.599166824651,104.830895707633,99.7842693678318,98.1234456743688,93.6812270234988,90.9358079987973,90.1654639101355,89.9800501102365,89.8032566508149,88.7450070559236,90.2065948488897,89.2910100580961,87.1569806730986,86.5608223802672,87.2939551856561,87.313992235442,86.1539556320106,86.7525829756501,85.6693857854473,85.6833876232894,84.8959164908285
737426.003206019,60.9151459245786,71.0093661826846,76.9053632467341,79.1647078723942,93.7763347197873,93.0622904317152,96.0983186507703,95.8459355349236,97.293428599315,97.0166954491938,100.150253379807,104.463466712798,106.254921067811,106.400538513335,106.581326279363,100.593166599574,97.3815680482527,94.9847434131707,90.356753795064,89.8942879875524,90.1325104378695,90.2118204304601,88.6155507643222,90.6580298206982,90.1661875213904,87.4231416282863,86.5978021546368,87.5482842388797,87.6945149653042,86.3797342168067,86.8667309104295,85.8494201323266,85.9887348698958,85.0253256790354
737426.003217593,50.9525267459771,70.7422533066464,73.6711550874493,83.0000440266609,89.1208514071983,92.3505825335086,92.7758602032186,97.2462714113739,95.2029671017356,94.7424817728611,100.238274149324,103.21791418237,103.165274822756,106.804936886838,106.909023936762,98.9361876520719,98.1511879768428,93.8452771787623,89.7510003203292,89.6674716587578,89.2780353730384,88.8354063151601,87.7704513978017,89.5274131198867,89.1289854649331,86.6550666913815,86.1023645080549,86.7612644217016,86.7078879660819,85.7402337051989,85.9222726526018,85.2785802981769,85.5353427845654,84.7345521637106
737426.003229167,59.9455847557089,69.7500034749834,73.6571790075406,84.264632562621,90.2652219355179,94.5382607931589,93.09285481198,97.2655287072945,93.3328451580433,95.6395008305274,99.2928951083989,103.419206001738,103.977120576703,106.762239542098,105.077651051173,100.069737122607,97.9029180321224,94.0544878536355,90.4752361247917,89.288923212984,89.3712636853925,89.6420618980204,88.5503332961759,89.5030001957008,89.2932274981917,87.0306886389781,86.4641928299322,87.115986559808,87.0495625408149,86.202914778704,86.4323195836425,85.5050204165359,85.5632351155261,84.7623032428123
737426.003240741,62.6892132416699,70.3164327789596,71.9133712838928,78.9471148658373,90.8407780880181,92.8893745671012,89.809904913556,99.1582278372574,95.2962328736522,96.0401814643165,101.594454161056,103.514879416975,106.130557270734,106.273010757502,108.247033502567,102.092189399802,98.9265833682436,94.0520203668903,90.5944346853999,89.2119400266499,88.9293309300141,89.6603253391547,88.0856123504856,89.4634858334934,89.3008151013079,87.0906187084626,86.5008722529883,86.9028667741724,87.2206138480938,86.1074789737871,86.3266411374464,85.5199203032062,85.6191560220476,84.8430169118541
737426.003252315,60.4055479453988,69.4587292256142,78.6458704761824,80.5748798577739,91.6209092638105,93.570932572265,94.3500754361507,96.1734374001059,96.1594271593735,94.233038000031,98.8198278657703,104.910156533012,107.298305288908,106.510046120335,105.493993005699,102.518521373332,99.3045996795294,94.4495240005434,91.1068171535665,89.7306770922797,89.4984863259613,89.4711545944928,88.7804674022888,89.626190675748,89.2286036361433,87.2577886897902,86.6141330437511,86.7627795276786,87.2124414021784,86.2782606649676,86.1948755699435,85.5787985520464,85.7221862440364,84.9293015906964
737426.003263889,58.6195920630581,72.2097991924694,71.2907891119637,78.312878278769,91.6478157881738,93.3218217440169,94.6306174128807,94.3033735540198,96.9608969804356,96.9634408147912,101.341173052281,104.452179720023,105.283478472503,107.472895526059,108.027215719905,101.349951553077,100.164590880094,95.2447689704135,91.3102570210585,90.0678425276356,89.0773037098218,90.0535497664062,88.2597983844215,90.1309193655035,89.4014449929205,87.1035960566314,86.3607488801218,87.1526541403717,87.4873123194545,86.1878351072971,86.8251369173505,85.7249416389726,85.7487451322937,85.0007783530343
737426.003275463,63.1076084442303,71.1313678185044,72.8251877145009,78.9692063354142,92.4471481900277,90.2928589560987,94.8422019714163,95.9561258920053,96.4831403727897,95.3398014857585,99.6317485802592,105.00511750701,106.713808880076,108.665353781385,107.159933518863,101.654273361585,99.3407635526256,94.9669732600364,92.0287600137504,89.6474161107247,90.2433205336265,90.2110887072859,88.6384329646863,90.3457171594606,89.9412494026908,87.6292500601663,86.5512629257341,87.3118094291112,87.2924750016885,86.2463914974175,86.3182351293172,85.5274660830044,85.8977335097759,85.115123070874
737426.003287037,61.3947752290833,69.8074479264647,75.8384782607499,80.1528947182413,90.487741350787,92.8302644556509,90.9101526178263,98.8057941053545,97.1645674723347,96.2224820367629,99.4978615335663,104.789144490587,104.42207479145,109.722600085359,106.143312649085,100.571767915526,100.116232090994,95.3298094592721,90.4203177571347,89.6812280293794,88.6361285043375,88.4332525481476,88.6073979502147,89.1771510700426,89.0853580718494,87.2700267077122,86.197830752983,86.5754205375552,86.7927027001157,85.9203167398893,85.8360765024487,85.3867346994137,85.6809040190285,84.9928300661926
737426.003298611,64.124634699768,74.3541664790884,73.3181259186907,79.9342509616455,89.5333789911538,90.3808255212066,91.949165304746,96.5356123934151,94.1440151660027,93.9522683896804,100.509726065292,105.411937018751,103.8020793251,106.631562273828,106.715099347096,101.322331017432,100.276079692946,95.0921535228662,90.0411401291337,89.2089856404744,89.0572599758041,89.1461245959018,88.5653245237197,89.761224776205,89.5279276845363,87.3427979595506,86.3733964535581,86.8838642448524,87.3017244992811,86.1977203401928,86.1299324970606,85.5650636910979,85.5870782312172,84.8662628249301
737426.003310185,59.9682999088652,71.8767199610414,77.1835375494187,81.1486236897812,82.4225266107594,90.1989917253522,90.6318126553403,95.5015481227,94.4453726464434,95.2738240670247,97.3162362537756,102.163952194281,103.175184962968,102.324674430949,102.794636616758,98.0781276345016,97.1176059136406,93.5623638791694,89.1382041416415,89.4026442540729,88.9947723889471,89.0961990006104,88.1089012270122,89.6041751983988,88.9522395931075,86.8684265968407,86.3523840053901,86.5802799528972,86.9343460932529,85.9435322638242,86.0826095082559,85.5187318080076,85.5521446131757,84.9607477312722
737426.003321759,55.9413485593513,61.3718152453714,70.3091824297934,82.8909487438517,91.0824370700289,90.6296134511263,92.3273625339031,96.9316990363153,95.4852883079762,96.0455312259264,99.3299250271803,103.12741405127,99.9285037195048,98.8296736332034,99.7101686715356,98.3938744559123,95.4130084730486,92.8461501341491,90.953557831659,89.0805778128069,89.5609869074537,89.3951737414962,88.3320218461388,89.9274737941347,89.4587497863832,87.2415864476239,86.351418873038,87.1398982886237,87.2250181452328,86.0695322565206,86.2299125926444,85.5705671013211,85.6466960163961,84.8830240576994
737426.003333333,67.0778831219931,71.0683214231655,71.1181196438288,77.2332040231833,91.7999919296567,92.9369514300164,93.1688766883892,96.2460152855936,97.4681120996342,97.6944356584452,98.8214558555029,104.56644716525,99.6578970207157,98.8558227437624,98.9457341266092,97.8035492813148,96.6323137818976,93.3226321116864,91.251084926159,89.7166499489082,89.1584029922455,89.701764603231,88.7530568441635,89.7994099266669,89.7306830614653,87.0529716587581,86.4835551780041,86.7146337647984,87.1462457222299,86.2302979533355,86.0902945616043,85.5316529316784,85.5689138534382,84.7439744640503
737426.003344907,64.7344085155721,71.4705084484009,76.2143526904434,82.1570512013976,92.8931694620214,93.219037338017,94.1927135054903,95.0432851818344,94.4352076160633,97.5326048476594,98.6129968359269,103.808934939036,98.5415513394454,100.149825002852,98.8891199768068,97.7574934538497,96.6948807759682,93.9731048737466,90.7598496123244,89.3292863310128,89.1933850844196,89.5509161143684,88.470154065807,89.83562138935,89.8541850725328,87.3421306975885,86.4996117369186,86.7777939831499,87.1911312156783,86.2964550426458,86.2686508815535,85.5168636653251,85.6167944586025,84.8985905162988
737426.003356482,63.4826056745015,69.2265986611939,74.7121640054662,78.6935065002028,93.5141973290713,91.6868752536423,93.3289087296675,95.5054283986215,97.4370673585455,95.7586339650973,98.4054467797895,99.6846499681522,100.365759203962,97.8012563898284,99.0440337550996,98.1008612868875,96.4965172117528,92.8837899829978,89.9016987548215,89.0699961670003,89.0849743856058,89.5123490866352,88.3521683263336,89.3706242957419,89.2690090642866,87.1585753906653,86.1700553456345,86.9349907886112,86.9712986755825,85.8458636962628,86.415312613128,85.5413407966374,85.5948971548206,84.9014011303263
737426.003368056,50.370170426838,71.2888858455969,67.995928717514,79.2520987064438,91.2151445247233,92.7091219274266,94.6420925362309,94.3304041462026,95.3872019804945,94.9299456593668,101.929208984921,101.410377258417,99.7788684358937,98.8210335083044,98.4292382927811,97.3880389254091,96.9885730785943,93.2823138058115,90.4066964319587,89.2107210139597,88.8723188159829,89.7982828666355,87.8833154717802,89.7429685491552,89.1616673545979,86.9269513926719,86.322481599497,86.4664763556219,86.8717010749055,85.8855762087123,86.0212175054457,85.4567647350039,85.5244734528648,84.8362520763499
737426.00337963,62.9216523297789,71.6928964898301,74.5406280589786,82.0484823046965,93.0137712670044,89.0785191288895,93.6459461834001,92.9684815458083,96.1130463127659,93.1246692167426,96.3606114924683,99.1994521471118,100.382928545055,98.0598666144793,98.4011337415148,97.344640311584,97.438191995502,92.7401440681116,90.2156843347504,89.1202871909285,89.1614686494411,89.4164864456102,88.0598367965945,90.0818329557477,89.5215208885321,87.1648790805666,86.665772574156,86.7285956935981,86.9728969585351,86.064994883726,86.5475152379713,85.442914462338,85.7180127781715,84.8651033118801
737426.003391204,54.2450254492294,72.3096646460404,73.956284283687,78.6502852840698,93.8190220162529,92.6016002761757,94.6570893701109,95.9962290779555,93.7289177546679,95.2900882643057,97.9284314058937,99.4347504850111,99.0665106053586,97.3007888764845,98.486521923908,97.4701053208585,96.9384844179051,92.9826488499019,89.7945929018609,88.6433684407218,88.2346240637522,89.1011741790519,88.058872867042,89.2329631818914,88.9506268555515,86.7945057754637,86.4544349766602,86.6243726779798,86.584396556526,85.5446969240869,85.7848576433304,85.2595859860875,85.4081910579099,84.6550381976701
737426.003402778,46.2020287233966,71.0000201939398,72.2574568384456,76.5142409688442,92.9945330379852,93.6737640378444,93.8244121545443,97.2809593675844,95.6996007255587,94.7332894690697,98.3861878190023,100.615945552777,96.2669769312282,96.9125048529168,96.8875968935948,98.5415350129825,96.8794641379581,92.5399922932556,89.615857042574,88.1059788241329,88.3753932029783,88.8923501919111,87.7757605561033,88.9516373268848,88.3047950242028,86.6226798901361,85.9422319316281,86.5444999223004,86.5108572044404,85.5284859456755,85.6428716411803,85.1223820204879,85.2864450443081,84.7199773934582
737426.003414352,61.721207370319,71.1272607014117,76.7428726606181,79.9894492935483,91.8730511766423,93.1273849258726,93.9044481574308,97.6807929366565,95.6267404452882,95.6844857381993,98.2480574213177,100.380948450551,96.8804651500196,96.9712283616602,96.831875458643,97.892557987604,96.6792921544046,92.3343764078806,90.3336543134579,88.7108937506622,89.0214007068288,89.3368452367862,88.6960101878414,89.4618862750528,89.5439616064416,87.3298475403764,86.4047822145928,86.9726356254217,87.2772445535497,85.9488570874495,86.6429653202485,85.5080427854904,85.6774309603655,84.7990320075653
737426.003425926,58.506683621569,71.0695253501073,71.2023244880283,77.8271360239033,88.1677999058556,91.8060700723075,91.8950698486005,96.7144785171014,94.942983419482,95.458570839625,97.4781115850983,98.7588266827861,97.6642662227404,97.3600080563158,97.3501459534873,97.2682314200255,97.8714103093905,93.7050659796736,90.0814482851004,89.0451690507402,88.5616206308417,88.8623988715814,88.4421779083068,89.5184510080242,89.2362130262583,87.2053174691029,86.1678305732981,86.6411970914867,86.8343643370527,85.8581121332162,85.8839375757482,85.2254216214926,85.3682702324288,84.7416845865885
737426.0034375,64.1864464096202,70.5611280328233,75.212143070419,82.1775975935916,89.9210774976946,91.8741167958878,92.562474280279,97.1183010966781,96.3460217897211,95.4209719864753,96.6722265944844,100.311715760277,99.3801669627576,97.5670752837061,98.0165296841989,97.7874675849782,96.646484238022,93.1589114289963,90.5217481161147,89.0654948822642,88.6777910393472,89.1084276555032,88.4791560790771,90.4645533443334,89.780328041993,87.5501433110749,86.6651196958578,87.2431983869217,87.4507816877089,86.6113032048885,86.3095923632451,85.7397279950122,85.7176308034488,85.0310184478932
737426.003449074,61.76758457077,66.8589063334566,73.6885060610502,76.5054272173035,89.7834550170638,89.788451299805,93.1465265517308,98.3585163483821,96.320023411568,95.8930389488499,95.297581357147,99.2785273546627,99.2906356625771,97.5810569112405,97.4244031379832,97.7716090296458,98.43854234222,93.8673466104981,90.2877884922843,89.0809586525083,89.6618150583965,89.8882551592309,88.4120276803647,90.4401858645103,89.9531020557789,87.2899941090443,86.4125505176967,87.0956619527388,87.9030010170699,86.5775196726317,86.2077568745132,85.6444396243133,85.6490999474392,84.7822098799979
737426.003460648,57.874259051002,70.8180577083017,74.2651351312231,79.5749840600653,89.4441301405212,95.0778152783574,93.6119735662147,100.029303791186,97.1558572546985,95.1037916294256,96.634715591204,100.65470417141,98.7962493082495,97.7564457867841,98.0345378198255,97.9931909217189,97.6295889895162,93.8480866782654,90.8086540661539,88.9284464155754,88.8854071251493,89.0916247638326,88.4512358997003,89.5890186796503,89.278664251666,86.7887307902637,86.6950709891787,86.9375428730494,86.9822712640247,86.1642818631593,86.3547478467571,85.4649940254072,85.4460443862101,84.7816968763626
737426.003472222,56.3732712198324,67.0302256000055,71.6899332816663,79.1870496809015,89.8478839770542,92.0270867888216,92.1702539744417,96.5249012497382,94.8073136682144,95.7352899826563,94.8930355906789,99.107013211079,99.8468356042717,97.255764108809,96.7863919922585,98.2285823501329,96.9752392428302,94.7880200626024,90.4323186637143,88.3680760232926,89.0884157305781,88.9482144881452,88.3608629632012,89.3592513091301,89.197941169528,86.8984696162011,86.1483894973055,86.7528365620062,87.1046288267174,86.0290683286016,85.9058532743169,85.3140426788267,85.4513160595215,84.8209621311704
737426.003483796,64.3367547935333,68.5309839029751,66.3680118351208,80.4963906461544,90.5526188773049,93.6384345696947,91.5111305664245,98.8940399091988,95.6402696309538,93.3357374487783,97.1478935772046,98.6809206817666,98.7224422561271,96.5959972558534,97.2283520182473,97.140322510312,97.5774197647279,94.1376031414192,90.6241887971763,89.5257697743018,89.3318346196702,89.582449449085,88.7158536788833,90.3783031255861,89.763665763339,87.1559660387244,86.5154381124963,87.3572081899373,87.6636974921249,86.3830678002669,86.473791500886,85.6594924880566,85.7523730094453,84.8443174950735
737426.00349537,46.5351913226553,67.4936510356035,68.813512046874,82.9485485087873,90.7906240532067,90.5425775641185,94.0501464586167,96.30457413663,96.7576529963006,97.7060825031499,97.9675460230857,98.7163107071225,97.5684723835536,96.5405254065923,97.34076261072,97.9128595991375,96.6910959149436,93.6585627046146,90.4942093044566,89.2906912382638,89.4007078452787,89.3232613646049,88.7080891189829,89.8866917996209,89.8709023366248,87.0920100294397,86.4056790857232,86.9573224659614,87.1650780900344,86.2783263125522,86.2611421685624,85.636315677581,85.6663265737546,84.68186762509
737426.003506945,58.2039207969456,72.9742042968834,71.4261443591215,79.7141885766805,92.9315450367227,91.9017991052208,94.3825322241068,95.4856694867601,97.8989542457304,96.2657724114467,97.7729283761471,96.4147676782407,96.0298099901607,97.2482024540595,97.6526991842453,97.9577878956973,97.7355319324538,93.5739248822938,89.8147354390365,89.0189045163475,89.1158143748224,89.4899799745832,88.1951753507509,89.8083642954945,88.8846876927078,87.1016063256972,86.2229376712501,86.918860971262,87.1666077157623,86.014858732785,85.9881456531036,85.3388951779631,85.5122888614925,84.7025764975947
737426.003518519,48.0653239247887,66.4580658034782,70.8620901047347,77.960995794931,91.1502652185228,91.1526984907537,92.4339026226578,96.0157285438404,96.2039663670914,95.6222263906943,97.0482351927582,97.1558382478121,96.7870513466824,97.5466858660112,96.6204209440958,97.1072102240061,97.3429817403161,94.4415581674782,90.5745730071814,88.944280084358,88.8519344674719,88.9921834824092,88.1787935544168,89.6928692999919,89.140904852582,86.9263643274416,86.5655039152777,87.146271337228,86.9848825925401,86.0230915967531,86.0565356002687,85.56240938158,85.356917134491,84.7326922286598
